epoch,auc,binary_accuracy,learning_rate,loss,precision,recall,val_auc,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.617977499961853,0.6958333253860474,0.0010000000474974513,1.4864418506622314,0.5181818008422852,0.09308655560016632,0.6755984425544739,0.7160000205039978,0.6206932663917542,0.6985294222831726,0.1979166716337204
1,0.6259239912033081,0.6959999799728394,0.0010000000474974513,0.6135954856872559,0.5278970003128052,0.06695699691772461,0.6605249643325806,0.7026666402816772,0.6144787073135376,0.6847826242446899,0.13124999403953552
2,0.6420167684555054,0.6971666812896729,0.0010000000474974513,0.6056185364723206,0.5510203838348389,0.05879150703549385,0.6566870808601379,0.6886666417121887,0.6104271411895752,0.782608687877655,0.03750000149011612
3,0.6365512609481812,0.6988333463668823,0.0010000000474974513,0.6047542095184326,0.5852272510528564,0.05606967955827713,0.6623059511184692,0.6866666674613953,0.6081129908561707,0.75,0.03125
4,0.6419686675071716,0.6988333463668823,0.0010000000474974513,0.6037527918815613,0.5914633870124817,0.05280348286032677,0.6577757596969604,0.6800000071525574,0.6133617162704468,0.0,0.0
5,0.6585420370101929,0.6986666917800903,0.00010000000474974513,0.5948847532272339,0.7042253613471985,0.02721829153597355,0.6646037101745605,0.6986666917800903,0.6001060605049133,0.7121211886405945,0.09791667014360428
6,0.6619405746459961,0.699999988079071,0.00010000000474974513,0.5913233160972595,0.604519784450531,0.05824714154005051,0.6645516753196716,0.699999988079071,0.5981228351593018,0.734375,0.09791667014360428
7,0.6582354307174683,0.7023333311080933,0.00010000000474974513,0.5918945074081421,0.6040816307067871,0.08056613802909851,0.6657005548477173,0.6913333535194397,0.5996454954147339,0.8148148059844971,0.04583333432674408
8,0.6673490405082703,0.7009999752044678,1.0000000656873453e-05,0.5890220999717712,0.646258533000946,0.05171475186944008,0.6666564345359802,0.6953333616256714,0.5974112749099731,0.7254902124404907,0.07708333432674408
9,0.667495608329773,0.7021666765213013,1.0000000656873453e-05,0.588529646396637,0.6237623691558838,0.06859008967876434,0.6660733222961426,0.6953333616256714,0.5975930094718933,0.7446808218955994,0.0729166641831398
10,0.6687673926353455,0.7013333439826965,1.0000001111620804e-06,0.5879615545272827,0.6243094205856323,0.06151333823800087,0.666452169418335,0.6959999799728394,0.5974544882774353,0.7400000095367432,0.07708333432674408
11,0.6686077117919922,0.7005000114440918,1.000000082740371e-07,0.5880794525146484,0.6052631735801697,0.06260206550359726,0.6665174961090088,0.6959999799728394,0.5974428057670593,0.7400000095367432,0.07708333432674408
12,0.6685687303543091,0.7008333206176758,1.000000082740371e-08,0.5881307721138,0.6153846383094788,0.060968972742557526,0.6665675640106201,0.6959999799728394,0.5974411368370056,0.7400000095367432,0.07708333432674408
13,0.6697971820831299,0.7016666531562805,1.000000082740371e-09,0.5875679850578308,0.6270270347595215,0.0631464347243309,0.6665675640106201,0.6959999799728394,0.5974410176277161,0.7400000095367432,0.07708333432674408
14,0.6703351736068726,0.7003333568572998,1.000000082740371e-10,0.587469220161438,0.6101694703102112,0.05879150703549385,0.6665675640106201,0.6959999799728394,0.5974409580230713,0.7400000095367432,0.07708333432674408
15,0.6668397784233093,0.7005000114440918,1.000000082740371e-11,0.5886276960372925,0.6098901033401489,0.06042460352182388,0.6665675640106201,0.6959999799728394,0.5974409580230713,0.7400000095367432,0.07708333432674408
16,0.6674870848655701,0.6991666555404663,1.0000001044244144e-12,0.5886632204055786,0.5898876190185547,0.05715841054916382,0.6665675640106201,0.6959999799728394,0.5974409580230713,0.7400000095367432,0.07708333432674408
17,0.6695655584335327,0.7014999985694885,1.0000001179769416e-13,0.587939441204071,0.6277777552604675,0.06151333823800087,0.6665675640106201,0.6959999799728394,0.5974409580230713,0.7400000095367432,0.07708333432674408
18,0.6659550070762634,0.7013333439826965,1.0000001518582595e-14,0.5891218185424805,0.6243094205856323,0.06151333823800087,0.6665675640106201,0.6959999799728394,0.5974409580230713,0.7400000095367432,0.07708333432674408
